"actual_col","pred_col"
12.1281111040605,12.3090952179113
13.2621253197795,13.6260109470029
15.1892261368773,13.7569830206639
13.0919041699196,12.1682823611303
12.6757637259376,12.8834948068296
13.7589402064759,13.6771319084505
12.7656884334656,12.671929438707
12.7656884334656,13.0383856030417
12.2783933071098,12.8638046900201
14.1156151504146,13.648625347802
13.100117768457,12.8325541448558
11.9953516142145,12.4271569937769
13.3455069287185,13.5458811389392
12.8736455749707,12.7847814320978
14.6462434014768,13.7859536130782
13.100117768457,12.852505958075
13.6399659854493,13.2176868799736
13.5476311128087,13.2258892786095
13.1711535415738,12.6321624637889
13.5276951432895,13.6137965797687
12.7910776674704,12.9053481162276
13.0147781667244,13.4970267840777
12.9715404876697,13.466029000419
14.7033977000819,13.7330891799429
12.428816116823,12.0483808843314
13.1203613747337,13.5036839089371
13.1613917643718,13.1846577674404
12.3414772825364,13.0850032183472
12.8346813049525,13.0986581175207
13.4371741172444,13.0942062852487
13.5911162247484,13.4237157266126
13.2621253197795,13.2283515914209
12.5245263766487,12.7819700326336
12.9945300058944,13.2488075244504
13.9552725003394,13.5041508772333
13.0147781667244,13.2833019077259
12.6081988523728,13.7285628477398
13.1900220258781,13.5133883699547
14.2209749994056,13.8633302126093
13.1711535415738,13.2595191164813
12.3842188309136,13.342746863832
13.0170028617465,12.9899423439268
13.6047895266486,13.2471692638239
13.1203613747337,13.5450598356404
13.8044496106048,13.1690483819593
13.5593271525719,12.5069437571205
13.2533916398107,13.2025538221544
12.7366979554115,12.7796284452594
12.3966930051388,12.683162557852
15.6834591655499,14.6216535178699
12.3842188309136,12.1031409543676
12.7512996960135,12.858169253653
13.3518865356826,13.6210495528118
13.2706109538645,13.6336800956931
13.3030168770976,12.7023640946155
12.5741819670946,13.2138427968917
12.8991948257776,12.9586862717326
12.6112043647371,12.5324647629324
14.301018373746,13.6893902797795
13.0170028617465,13.3567976854731
13.2158537204917,13.2093069738159
13.3292149319416,12.9574211708308
12.6992433340574,12.9433359033425
13.5911162247484,13.4908931885124
13.1711535415738,12.6907509644656
14.6479848037453,14.1321094631058
12.6115377536383,13.1267867749674
14.1519827945855,13.5403067663012
12.4680522206296,12.8625891073632
13.3984788134846,12.8627782540507
13.6989767417083,13.0901573581852
13.407542319638,13.9077458313204
12.6115344202994,12.8638432475417
11.8844890214027,12.0422183687312
12.5058067990061,12.0794865088166
12.5772913149097,12.792924471724
13.3030168770976,13.3981566700637
15.0091299502107,14.5937736568146
13.8029317757574,13.0074577172385
12.1415341243926,12.2869525893085
14.1433744200489,13.7203782625233
13.635187003833,13.0922374348156
16.1175955259166,14.1803793011702
14.3745547540007,13.097079604537
12.6112043647371,12.5562341516903
13.2176717390252,13.2301537901133
13.9332935936207,13.7058657483009
12.502466658584,12.8281376543693
13.3030168770976,13.1827198092469
11.5079129231467,12.1658718164639
13.4994290109908,13.8877847451456
12.1652506510099,12.7649083206687
12.4874851049684,12.2143533700596
13.5911162247484,12.9172411702846
13.2621253197795,12.9198799647857
13.0058295611484,13.4677669997764
13.7642172635767,13.4970267840777
14.2176367648069,13.7481337388653
12.6410965558799,12.8574571505773
14.7671684336757,14.7477727555571
12.5240353470225,12.9881184575079
13.3998435873715,13.1434029728258
13.4574060212159,12.8154621722959
13.6623593784701,14.0330759862354
12.896716695872,13.4137862747404
12.8866410438833,13.2662679678676
13.2176735572087,14.0332762613706
12.7656884334656,12.8947185352336
15.5904629088759,14.921413821699
13.3518865356826,12.8925900606336
13.2858418463968,12.8212990555501
12.5567119113546,12.3572305702925
12.8992198260901,12.7481335046069
12.9360337992128,13.3521832275677
12.8476633391757,13.2356781287244
13.4574060212159,12.8563263582477
13.2158537204917,13.294705393159
13.1223613774023,13.2102215410308
14.8433426645713,14.74438844367
13.6529916284665,13.4306131849405
13.4574060212159,13.7582054879772
12.502466658584,12.1701353755816
12.8185519230227,13.3960476887053
13.5796464422407,13.1416179351629
15.7607061660817,14.3010401887747
10.2399597891573,12.3852610607822
13.6646876682297,13.997849354681
13.5911162247484,12.9418956315578
13.1123130415508,13.2984365822714
12.1001564199386,12.1122542477706
13.1974708498911,12.755454284455
14.1731850022361,14.3661739893269
12.896716695872,12.8652406457368
12.2060726455302,12.9504723910445
12.6915804613119,13.2719856166502
14.1141325704544,13.1534789309781
12.7628272011846,12.925811675666
12.7654026783558,12.7686463804716
12.6081988523728,12.7665516984819
12.7654026783558,12.669574521138
12.2543865058087,12.0093340949083
12.6915804613119,13.1253341220556
10.3089526606443,12.8166449280801
10.2399597891573,12.3852610607822
14.2203087770847,13.8525722309166
14.018451401961,13.4669705783337
13.5606183083355,13.5280451234899
12.7910776674704,12.4993748875041
12.8452914840646,12.7123593551117
13.1203613747337,12.8616806072514
14.8628295522448,14.5133843463757
12.4874851049684,12.705000304548
13.6761335414956,13.2051479017938
14.5805131756246,14.6512406346696
11.6944133410156,13.1544197677798
12.1495022940418,12.8388454638044
13.407542319638,13.8734569571204
12.6048487654875,13.3681615661807
13.8104980161407,13.6911059050007
11.289781913656,12.7856103122088
12.4291961966444,12.857133169874
10.2399597891573,12.4737057927014
13.4297010075146,13.3966529626691
13.4574060212159,13.7582054879772
13.4516671245469,13.5159511000676
13.5278284855125,13.9189117503654
12.9480076093043,12.8641538878315
12.6757637259376,13.2911387003146
13.35331635561,13.1651128811592
13.3518865356826,13.2257655158139
14.7663959346029,14.5192004495161
12.899217326087,13.2039654673759
12.5058067990061,12.8103495711288
12.5943915948034,13.189498665585
12.559893520486,12.5706907291244
13.4574060212159,13.125800194343
13.2176735572087,12.6084240409855
13.9978321147582,14.0558811284477
13.0583580474284,13.1480894021176
12.8609986132699,13.1862486195538
13.8104980161407,13.3730445742279
13.3045182536412,13.1391955780754
13.2707833825226,13.0174670035652
13.6750984042475,13.3635533042494
13.5922419988369,13.2931987170019
14.97866136777,15.3291000900088
12.896716695872,13.3600684975502
13.2673291476545,13.0612968940539
13.0856993930327,12.8203532396543
12.2055725204885,12.4327259355899
13.0389795945499,13.0997840445502
13.6231386653168,13.5094640324117
12.2055725204885,12.0083738892562
12.428816116823,13.362165734613
11.8844890214027,12.427269196226
13.7631640775921,13.4939599862951
13.4870064909922,13.3799969166052
12.7656884334656,12.4452155444638
13.6750984042475,13.1401825187474
13.9006675499777,14.225866693625
12.6112043647371,12.7690896280215
13.1223633774043,13.150946906585
13.0710700830168,13.2820955689652
15.679590688772,14.3111947151815
12.7935814940671,12.777971516669
14.0386541092785,13.4061001165732
13.2174917224959,12.7584417641253
12.7065448572167,12.5154427124636
13.5860973936365,13.17036975357
13.2176717390252,12.8446554785054
13.4868675924574,13.1870185510477
12.3238556811866,12.4417621281768
13.1203613747337,13.675173305017
12.7512996960135,12.7731549878143
12.502466658584,12.8611711160072
12.2307652581205,12.374746976073
13.5619077991654,13.5688935485261
11.9511803959014,12.3824057259548
12.4272141941737,12.5377560673653
12.0979304869105,12.3745525875955
14.3461388090264,13.7081058349589
13.0368054890427,13.1530212479141
13.5911162247484,13.9388057771075
13.4659530817944,13.6493158213047
12.6081988523728,13.0427990558826
12.6115377536383,12.3412531308696
12.9945300058944,13.4694958684758
12.3962796965981,12.5675216881195
12.7068479334427,13.4973718170311
14.0771052956527,14.12247495061
14.0771052956527,14.1005243011741
13.5734389967645,13.1220228711189
13.0497926845695,13.546342103265
13.312983737013,13.1502989067344
12.8346813049525,12.7916336710175
12.0722554977958,12.4626785513605
13.9810249964418,13.9303045177547
12.2543865058087,12.0539778692162
12.896716695872,13.0705360925694
13.8104980161407,13.5332318125079
13.0167806148293,12.5403159032603
13.6819791653398,13.3271907265929
13.7407870117683,13.8667701681056
13.7942869215126,13.903136383072
13.8145100576307,13.8953648258231
12.8076526325646,13.2204090366935
13.9978312814245,13.4802120742545
13.4223198107315,13.5915477246572
11.5099209559499,12.496474334179
14.0771052956527,13.8481109471851
13.2621253197795,12.7336753366222
13.5264942624994,13.4227491535125
12.0137007528827,12.6339354962776
11.4064532204597,12.604241526026
13.1221633574017,13.2420062051075
12.8991948257776,12.7244515704924
13.3847276418718,13.0948696399062
13.2176735572087,12.6795091438176
12.5058067990061,12.6972754486649
12.8185519230227,13.0066295112543
13.6518144652935,13.6601457467683
15.7470319695675,14.764306391218
13.4371741172444,12.9182717391808
14.1339642890828,13.6466489980678
12.5245263766487,12.3995728044676
13.6411571708195,13.3436934456354
13.6518144652935,13.5834812483905
13.2516357131085,13.4562128145574
13.2176735572087,14.8822489564699
13.6529904519952,14.0054177816203
13.4283764065408,13.4571281091331
13.3374747570213,13.4807417763538
10.7995755770928,12.5167912756852
14.4306961970545,14.1400329637641
12.6698066617623,13.3399750033338
13.5606183083355,13.5190178978503
13.3455069287185,13.1871107526618
14.8271114696428,14.8460335351856
15.4239479700648,13.467099922493
12.5421876755035,12.3610864862726
13.6399659854493,13.3736496454471
13.664571382399,13.1462662640151
12.3842188309136,12.0075078494699
16.0015618347024,15.0984753980823
13.710038925022,13.9157976800018
12.3238556811866,12.8528287337631
13.1711535415738,12.7828373542082
13.5007998131246,13.1379605870675
12.6112043647371,12.4716966082392
15.0079167259187,14.2900840379754
13.9552725003394,13.1419422379221
14.4568379897944,13.7700960948709
13.2963166845278,13.1948194100779
12.8989697948349,12.7121647683081
13.1709630472404,12.8576663381207
13.0368054890427,12.7126694759381
12.6081988523728,12.7512108084179
11.8422292121128,12.883554741489
12.6112043647371,13.3744403664582
12.899217326087,12.7315072339204
11.9177236840907,12.2583556694483
12.4645833406817,12.4088167828782
13.5911162247484,12.9652149080183
13.0147781667244,12.7566754823865
12.683858415218,12.7183446713804
12.3104326608544,12.5381551941615
12.1807548375459,13.2145541826509
14.6039679183285,13.0270677830977
12.899217326087,13.3328295806154
14.4833399305399,13.7399061819768
12.3009281765429,12.5802625249798
12.7364067356842,13.6522323657798
13.5911162247484,13.4796535943458
12.3194013308372,12.9876278912042
14.0778740532007,13.5966018406558
14.0623706358958,13.2911535030602
13.3045182536412,13.4050657607428
12.8992198260901,12.9789541583294
13.7525707581904,13.8563419458616
12.4086052429403,12.0608801568458
14.3455504006541,13.9890791757935
13.4939269338368,13.8059874059025
12.6603279178078,12.685636182726
14.6805079954509,14.5226990028238
12.6760762747759,12.7981807668815
13.635187003833,13.3063178353641
14.0386541092785,13.1158474162266
11.5129254649702,12.7912257673675
13.2174917224959,13.3516967564112
12.6760762747759,12.8473516642976
13.7090383134538,13.7036729632877
13.5657663248529,13.5178508453251
12.3234111379474,12.3778187973789
14.018451401961,13.4669705783337
12.8739020181058,13.209492744377
15.8297466895188,15.8946995438494
14.2203087770847,13.0568084146177
12.428816116823,12.6527451774206
12.9713055763593,13.5731770769929
12.7656884334656,13.0283638348617
11.8486831606536,12.0862547271571
13.4588341854531,12.825672519078
12.5772913149097,12.3771760255727
13.1804435884809,12.8477361873594
12.8736455749707,12.5135610138975
13.5476311128087,13.1880341910698
13.5251582569566,13.2064440644057
12.9598444479066,13.1200461468851
11.1548209282219,12.3391015867319
12.4645833406817,12.5012192608091
13.5527005941876,13.1217554104229
12.2543865058087,12.9368739220621
13.0497926845695,13.4119869515822
12.7068479334427,13.4285421518332
13.1221633574017,13.5171946510436
13.407542319638,13.3480278689469
12.4252081754468,12.9295325892495
16.6457783917907,15.6536594544278
12.4640233383498,12.2708801822854
12.5241626741533,12.4025926457934
13.2621253197795,13.1501272917535
11.8415095287424,12.5539513480139
11.9183905730784,12.7060819171995
13.7375490164946,13.2628706284017
14.3455504006541,14.1603034229652
13.4586927466776,12.8536825525103
13.2445810101286,13.4613259086314
13.1203613747337,13.1530890258785
13.6518144652935,14.8003759616959
14.5086577385242,14.998853310045
13.8135085552936,13.9190625080507
12.0994724729262,12.4812784298062
12.7935814940671,12.7747333664151
13.0497926845695,12.5316210240422
13.5606183083355,13.4788320715545
12.4684369099977,12.0778908729968
14.4833399305399,13.7385007577443
13.7266793442577,12.8185589653264
14.2855135622098,13.0936802429777
13.0078499906156,13.6718815473939
12.9598444479066,13.9345818414083
13.4297010075146,13.2914900299397
13.0583580474284,12.758941939714
13.1613917643718,12.9744596355302
13.9552725003394,13.1050816822939
12.3009281765429,12.4625146346024
14.7115985825209,13.823245427166
12.5776362019627,13.4847595929472
12.2055725204885,13.2069629579637
13.1221633574017,12.9501590356663
13.6529916284665,13.6602213583067
14.1512682536476,13.358941690925
13.4994290109908,13.8171916906893
12.6915804613119,12.882724512724
14.2176367648069,13.2460524977601
14.253120119399,13.7559775142794
12.7218858108072,13.4697706369874
13.2356920627113,13.1478170548623
12.8346813049525,12.7880161510725
13.6231386653168,13.2031611082541
12.6915804613119,13.1600685334238
12.4248064883557,12.3237835569968
13.1203613747337,13.1972824010734
13.8643007221337,13.5616396651495
13.5670491986658,12.5556048993577
12.896716695872,12.4388559295705
12.4181795161268,12.8649846068882
13.6750984042475,13.1401825187474
12.3238556811866,12.5182790714449
13.3046849341983,14.1569374001571
12.809021558172,12.7497606929772
14.1870741143968,13.2367270937454
14.0763351762462,13.8317565898778
14.7900701979624,13.7366215741461
12.2732638950705,13.1531899109099
13.6529916284665,13.8276401679238
12.2060726455302,12.8944990869414
14.6016926044914,13.9143361346911
13.8155095579638,13.9003610406871
13.4870064909922,13.3726106386186
13.4574060212159,13.3061048875672
12.7767696663336,12.501172566465
13.9552725003394,13.8605427261016
13.1900220258781,13.1782687764822
13.2445810101286,13.2474517437548
12.2060676455177,12.0589417769736
14.5574474265031,13.4516461762418
12.8346813049525,13.3134374768962
11.8350089641393,12.582935448387
12.8609986132699,13.490124214682
13.5657663248529,12.7659749474923
13.4574060212159,13.0880033899976
12.7512996960135,12.8659138360691
13.5911162247484,14.0623723154144
12.2783933071098,11.9543122016402
11.0821425488778,12.3717331936242
13.710038925022,13.2378279801559
15.0319058822888,14.5638005809536
12.2055725204885,12.3440234441033
12.5421876755035,12.3794740365133
12.7654026783558,13.0686480309175
13.0147781667244,13.4970267840777
13.7642172635767,13.4671466660997
12.0130945085477,12.5125764248807
12.6915804613119,12.4373105506743
13.4994290109908,13.951489436406
10.5966347330961,12.5747070888237
11.0821425488778,12.3717331936242
13.1221633574017,12.9410483329389
11.607235144441,13.2769038336327
12.9214704350249,13.8066577906019
12.3238556811866,12.7441024669285
12.873899454,13.5337906919366
13.6230174458488,13.7232752440921
12.0376539939052,12.4442276789708
13.0708595345372,12.4993446941467
13.0167806148293,13.1611689093428
14.2375049680236,13.6117393387376
12.3238556811866,12.5182790714449
13.7090383134538,13.0880415011834
12.9360337992128,13.2702298771229
13.3690671931276,12.7499736761941
12.8479265317026,12.7461035941045
13.3847276418718,13.1406777483663
14.3607376084476,13.8662258716085
13.6290604905865,13.3533074710794
13.8970905449567,13.8936128046244
12.0979304869105,12.5025759820036
13.1123130415508,12.382819924882
12.1007121298723,12.7718792093689
15.5896150919536,15.5447629724488
12.896716695872,12.7701622141561
12.8713346226006,12.7893198893244
13.3293775467887,13.5098175045024
12.2010601037066,12.7708947757698
12.9922546920573,12.8249158632229
14.8433426645713,14.2488622491189
13.4800378216761,12.8501610453469
12.3234111379474,12.4652417416722
14.1156151504146,13.1773060458748
13.4588356140255,13.5919818122002
13.4135393391104,13.4075294433216
12.1007121298723,12.5413046581635
13.2621253197795,12.8239326134641
13.6529916284665,13.6513296693747
12.0719696610067,12.1006469847159
13.0147781667244,13.3478577533378
12.9456261989043,13.6545124570437
14.4032972228664,14.4970993155241
12.9598444479066,12.7688425515998
14.7314012098171,14.7422720493831
12.3458345879053,12.5457115285734
12.7910776674704,13.3249735075363
12.7654026783558,12.1825765774005
13.3847276418718,13.4658672545189
13.0368054890427,13.8529779288263
12.8713346226006,13.3644190543906
13.6819791653398,13.6199106753197
13.1787437108404,12.553143554732
12.8476633391757,12.7658804795488
12.4252081754468,12.8515278762747
13.5278271521783,13.1668779187429
12.9715288596952,12.8543292249139
12.4292161968444,12.4630883813877
12.8346813049525,13.2945760252395
14.2729354050031,13.1608474359581
13.3030168770976,12.8497485489163
14.9549448411526,14.1160224720414
12.1807497093276,12.769247767069
12.2307652581205,13.5880371937218
13.1991392162064,13.017101982372
13.6865401766673,13.2775155207526
13.5911162247484,13.1157645554381
13.2158537204917,12.8095147110973
13.6518144652935,13.5413309788538
13.6518144652935,13.1376499148342
10.7144177687525,12.6396706522362
15.3084146541424,14.2416043799844
12.3673407931263,12.1336809952116
13.4080264129722,13.1026996294583
13.4574060212159,13.6263890197402
13.0167806148293,12.6839084431982
13.0815413828841,13.7299846461014
14.0771052956527,13.3278895940059
14.28551418721,13.8558697508591
13.5606183083355,13.5190178978503
12.7653455175338,12.587389772295
12.5058067990061,12.727315271838
12.5943915948034,12.7334465394049
10.4631033404715,12.7921176855729
11.805595078933,12.014361576923
12.7218858108072,13.0497407679772
12.8185519230227,13.3842493456124
13.0147759395504,13.1222028255404
13.697852514496,12.7874544001704
14.2209676660404,13.5339186919212
12.7654026783558,12.9591237309304
13.6529916284665,13.0181724194613
13.6529904519952,14.2472072857143
14.3059293719526,14.0076339664061
11.7360690162844,12.3316781151386
14.470436525704,13.6871324831875
12.428816116823,12.4176899868305
14.7301106615314,14.5234502676016
13.2621253197795,13.1486655222759
14.1519820802995,13.8439560318192
13.8155105579643,13.6294808065552
12.672946381767,13.3684830275105
13.6231386653168,12.881677902662
12.6760762747759,12.7972719866115
12.8346813049525,13.187114042203
12.3009281765429,12.8676902367041
12.3414772825364,12.4549729355159
12.6112043647371,12.373463509372
12.8736455749707,13.1423744785185
13.5278284855125,13.4350065487433
12.3842188309136,13.342746863832
13.0794558763931,13.3835879010404
12.7367008965923,12.6907737603877
12.2543865058087,12.3481409558557
13.6528739744867,14.0358653593218
12.7628272011846,13.0636944710355
12.0376539939052,12.6103390547899
12.2543865058087,12.4623704442863
12.9598444479066,12.8456761070184
13.7736463538656,14.1800586906107
14.1870741143968,13.6695147116285
12.3414772825364,13.6391518580222
14.0450337162425,13.6681443471408
13.4586927466776,12.9391318007919
12.6757637259376,12.8224073825797
12.173032791452,12.4202217171969
13.4135393391104,13.494255223872
13.7090383134538,13.8863377421201
13.100117768457,13.4973718170311
12.3009281765429,13.4656532715389
12.8185519230227,12.7074176425318
12.9598444479066,13.0834779521609
13.0389817684653,13.1487129459434
13.0170006395218,13.5054582035952
12.8346813049525,12.7912119662388
12.4680522206296,12.9942310793241
13.8155095579638,13.5250200574368
12.6112043647371,12.7225498308053
13.4939269338368,13.5331645278793
12.7656884334656,14.1157269297126
14.4568379897944,14.6043780159943
12.6115377536383,12.9022089691576
13.704578997257,14.5669328877363
12.4490188241406,12.7693039948306
13.0147781667244,12.965969118611
12.6757637259376,12.8150194940891
12.8346813049525,12.9693460416093
13.4191692015631,13.8340240826275
13.4371741172444,13.0541509785403
12.6081988523728,13.1265974838304
13.159659162148,12.5734480103242
14.3630537646654,13.8917067902266
12.2783933071098,12.5757720500699
14.3162858458768,13.9006684619389
13.2621253197795,13.1195192984412
14.3461388090264,14.2151922853299
12.4680522206296,12.751642815672
13.8145100576307,13.5225887633026
13.3455069287185,13.5560436917785
13.2621253197795,13.4967869064172
12.0137007528827,12.8542594406695
12.9360337992128,12.4874558817024
12.7656884334656,12.8185010792262
13.8155095579638,14.3874937339079
14.1156151504146,13.8240806970186
12.2968270087986,13.1750758746485
13.1974708498911,13.2635787871923
12.594730635322,12.4156914399598
14.3455504006541,13.2895202010271
13.5264942624994,13.6222301770096
13.5224808791859,13.0398643587085
14.4306961970545,14.5098462802803
12.7654026783558,13.0944722915401
12.3458345879053,13.533767692513
13.1402032955327,13.203283614669
12.8479265317026,13.1129718642104
13.319573546692,12.8076513029138
12.8346813049525,13.0986581175207
11.9511803959014,12.0373966894397
13.407542319638,13.3480278689469
13.6933429239901,13.1860015557135
13.3455069287185,13.1560648894056
15.7895915839863,15.5091674450568
13.9108207377686,13.847972714884
12.6112043647371,13.0368707983062
13.6231386653168,13.5628435360971
13.1203613747337,13.0417165762137
12.4645833406817,12.7619131149181
13.1221633574017,12.6552280213895
12.2055725204885,12.3612203151459
12.9477718666723,11.9664327358747
14.1870741143968,14.1597312279989
11.9177236840907,12.8224392370567
13.3847276418718,13.3343303334356
13.3613802778748,13.3948814140279
12.1542528968004,12.3292014130713
12.4292161968444,12.8644727766327
14.6264407741806,13.5317918006511
13.9978321147582,13.6561250615102
13.2174917224959,13.5278831665741
13.6158393628352,13.850913200506
13.5278284855125,13.1562699445652
12.6915804613119,12.4254163884722
13.1223613774023,12.8097802549718
13.1221633574017,12.7598467158121
13.3770040453891,13.6660303078371
13.3455069287185,13.3772226511781
13.0604858460244,12.4828868655954
15.4447510976946,14.6066570971037
13.2140305659302,13.0896115477262
13.3455069287185,13.7062433360229
13.4283764065408,13.2219424730275
12.5245263766487,12.2110043132049
13.1711535415738,13.4179332509343
12.6112043647371,13.1440313540731
14.7237691181412,13.4489247266568
12.9922546920573,12.5815658188582
13.7631640775921,13.4939599862951
14.1939469936845,14.1158255422266
13.3847276418718,12.9370505856159
12.3842188309136,12.2126498490738
12.3238556811866,12.9652042191855
10.5840559508892,12.5244796670039
12.1542528968004,12.3212771664858
14.6016926044914,14.7139235014939
12.9922546920573,12.7677714259112
15.8632034013295,14.4826891256188
12.9922546920573,13.4627980481615
12.3458302400698,12.5277544951614
12.6112043647371,12.3873107703339
13.2339047521372,13.8039091643042
13.6518144652935,13.1977991110539
11.9671807372478,12.0340288905136
13.1900220258781,13.050477785152
12.9598444479066,12.7650309653311
13.5264942624994,13.4998537041998
13.5911149731832,14.042732046439
13.3455069287185,13.1657957538574
13.4371741172444,13.5036839089371
12.7651168415666,12.5851527535713
13.7631640775921,13.4939599862951
12.0435537160324,12.2112489975419
14.4005155799045,13.7106763856992
12.9239124386805,13.2303887473488
12.4874813313763,13.043256108896
12.2055725204885,12.5770492712297
13.0147781667244,13.0504856267778
13.2249199657294,12.835612824748
13.9977487779525,13.1426406544005
13.2621253197795,12.7395135560544
13.7942869215126,12.7672553780285
12.3879774488278,12.4847516982547
14.1484049732376,13.3756628787392
12.4090134895269,12.8420470300541
11.8130300574206,12.6908383626106
13.2339047521372,13.2085582195298
13.0389817684653,12.4723423151693
13.5911162247484,13.6503402575628
12.5421876755035,12.3837028745231
14.8433426645713,13.7259768270635
13.3455069287185,12.9523740812864
12.9360337992128,13.4564883648302
13.0708595345372,13.1531579540334
12.8736455749707,12.2186832680927
12.7938565326507,12.8415038438444
15.0964444034263,14.9620918655749
12.896716695872,12.8519017063548
13.0752717698705,13.2380565730939
12.5421876755035,12.1472947289466
14.8802212949567,14.1372924553672
13.1221633574017,13.2269127699691
13.1711535415738,12.8306685713915
12.7218858108072,13.6596387718549
13.4588356140255,13.7913238016888
13.0813330278463,13.3258065276875
12.9713055763593,13.5731770769929
13.6231386653168,14.514943400326
14.6484196808994,14.1831166821867
14.2375049680236,13.2019388130549
12.9715404876697,13.4757652737719
12.8346813049525,12.7057513702896
12.5058067990061,12.8218055264056
14.4306961970545,14.4922301861123
12.4090134895269,12.5607566498442
12.3673407931263,13.2249245766614
12.8076526325646,12.3893420320976
12.9477718666723,12.8356254341456
14.5061546083061,13.2913183711242
13.8145100576307,13.1430480191515
13.038764353528,13.0179730825959
11.7745202026587,13.3980804716994
13.2158537204917,13.5356407701365
12.7293207892947,13.7521458278024
13.5264942624994,12.927169668898
13.1221633574017,13.1178930206112
12.9236685064924,12.9307555639341
12.896716695872,13.3398437282382
12.4086052429403,12.0908053821755
13.35331635561,13.1208306238311
12.7628272011846,12.3415298742884
13.2085410736454,12.8565631478357
14.4306961970545,14.4806974934939
13.3455069287185,12.8748981994051
14.1375940571334,13.8470228296018
12.6440049437758,12.8161688433801
12.3842188309136,12.375822367645
13.4586927466776,13.4642079696323
12.4529327234617,12.425932408655
12.7910776674704,12.9144122747556
13.3831879956862,13.1855547151133
13.0170028617465,12.8410328352547
14.5086077372742,13.9131169130031
12.0951410848229,12.2800197761649
12.6410965558799,12.7858997324557
11.982929094216,12.2750677353504
12.3879774488278,12.1347527356925
12.8989697948349,13.0443803877854
12.896716695872,12.5992478837348
12.0130945085477,12.0361851136922
13.3046849341983,13.1495159393859
13.0919041699196,13.3168387119956
12.5602444592508,12.3118275858349
13.5263447186079,13.5380081562104
13.6529916284665,13.4877657257735
14.8750354579243,14.5303958049983
14.1156151504146,13.4094302165707
13.9099112333858,13.1642278300991
14.2176367648069,13.3059451701069
12.7656884334656,13.0100640767548
12.5421876755035,12.6365125385721
13.5264942624994,13.4135531958734
16.1668858151278,14.7237135030753
13.2516357131085,12.6277567440262
13.9552725003394,13.7925705683763
12.5061772379805,13.0607990528074
12.3009281765429,12.9735616851414
12.2543865058087,12.4440606738138
14.3313237232413,14.1398316309467
14.2855135622098,13.0936802429777
13.5606183083355,13.4905164044104
12.6115377536383,12.7295167448907
13.2445810101286,13.5749998438629
13.0813330278463,12.0754355126829
13.6290604905865,13.1125923342875
14.2723022932378,13.7647199045787
12.8674711277755,12.4056559579649
13.5130531999303,12.8864635783172
14.0584567365747,13.5923711358024
13.2878778158819,12.8058191007412
12.4874851049684,12.7268546239329
12.7218858108072,13.0497407679772
13.1402032955327,12.8467999517609
12.7654026783558,13.1994389070572
13.3455069287185,13.5059872997651
12.0376539939052,13.8733429096705
13.6750984042475,13.9086161441701
12.6915804613119,12.4304675384187
12.9456261989043,12.7593802864894
12.9831013100708,12.7293142527577
12.0725412529057,12.6627316373555
14.018451401961,13.4669705783337
13.6231386653168,13.4411401443086
13.2158537204917,13.3317358371662
12.5245263766487,12.7548888261589
13.3030168770976,13.850807083988
13.8924715991004,13.8793980462757
12.9360337992128,13.2998008396073
13.4939269338368,13.3683989117738
11.982303898822,12.1272631716491
13.038764353528,13.1851924846828
13.3831879956862,13.4565963328113
13.0815413828841,13.4395478946308
12.683858415218,12.7183446713804
13.2445810101286,13.5014596303499
12.7656884334656,12.820161539279
13.3374747570213,13.2934431728752
14.0386541092785,13.5167582899944
14.2823842942011,13.8485303851309
12.8609986132699,13.0892580756355
12.896716695872,12.8005777273401
13.5144041138281,13.5519270505788
12.2500895309469,12.4419315374302
14.6264407741806,13.4181667811058
14.7900701979624,13.7366215741461
11.7360690162844,12.5259455612801
12.7656884334656,12.3552483285269
14.6264407741806,13.7672781179907
13.507489714517,13.1554821500125
13.3847261034091,14.1343261496051
13.9969984340097,13.3612281654514
12.116694834379,12.2326237209058
13.0813330278463,12.9821732403109
12.0725412529057,12.1789590611345
13.2877083099912,13.6045327206036
14.2176367648069,13.2925911852228
12.2010601037066,13.360229928298
13.279367126214,13.2740683839537
11.982303898822,12.2890971049124
15.7316976055674,14.7539968097035
12.8346813049525,13.0629952242423
13.279367126214,12.5185099404406
12.6915804613119,12.8537226427596
12.5241626741533,12.7790568459434
13.5619077991654,13.5688935485261
13.3046849341983,13.4264027050798
13.2174917224959,12.7862459983882
13.0147781667244,13.4638195106358
13.6518144652935,13.2277213842609
13.704578997257,12.6863823410269
13.1709630472404,13.529217951625
11.9511803959014,12.5409730834944
12.8989697948349,12.9344218019705
10.9150884642146,12.4514767555748
13.9552725003394,13.8514379897564
13.2176735572087,13.3005686992611
13.1974708498911,13.498188125425
12.8989697948349,12.4207679779204
14.5081576134825,14.1270759420663
12.4874851049684,12.8163850794992
13.4298480771523,13.2900786753896
12.6443275764613,13.0280970957327
13.5670491986658,13.4956350925573
14.0386541092785,13.6142923275653
11.7352686961137,12.5973872625035
12.4871076752602,12.0350535372172
13.3211945638248,12.8340286929607
13.5264942624994,13.2523058722919
12.8346813049525,12.8149649747256
12.3458345879053,12.526779715397
13.3293775467887,13.0417161394626
12.428816116823,12.625857578338
12.6603279178078,12.7504128436782
13.0708595345372,13.231888282572
12.8866410438833,13.3587524104988
12.1441972418121,12.3579300478992
13.5911162247484,14.0849973340066
13.0170006395218,12.5899881008786
